#id: 2441890276
#name: D.melanogaster - Whole organism (Integrated)
#score: 13.3
#description: integrated dataset: weighted average of all D.melanogaster WHOLE_ORGANISM, Interaction consistency score: 13.3, Coverage: 95
#organ: WHOLE_ORGANISM
#integrated: true
#coverage: 95
#publication_year: 2021
#filename: 7227-WHOLE_ORGANISM-integrated.txt
#
#internal_id	string_external_id	abundance
3232317	7227.FBpp0086649	220
3224499	7227.FBpp0071302	220
3230645	7227.FBpp0083378	220
3225504	7227.FBpp0073308	220
3227331	7227.FBpp0076897	220
3234028	7227.FBpp0111817	220
3230831	7227.FBpp0083729	220
3232686	7227.FBpp0087367	219
3233015	7227.FBpp0088085	219
3236871	7227.FBpp0302939	219
3228215	7227.FBpp0078662	218
3228474	7227.FBpp0079196	218
3227105	7227.FBpp0076457	218
3226208	7227.FBpp0074679	218
3225217	7227.FBpp0072723	218
3231705	7227.FBpp0085427	216
3225205	7227.FBpp0072693	215
3236971	7227.FBpp0303635	215
3226494	7227.FBpp0075238	215
3235862	7227.FBpp0293061	215
3230961	7227.FBpp0083976	214
3237443	7227.FBpp0305216	214
3230314	7227.FBpp0082767	214
3229684	7227.FBpp0081552	213
3236115	7227.FBpp0296955	213
3226425	7227.FBpp0075104	213
3225634	7227.FBpp0073554	213
3228186	7227.FBpp0078598	212
3232218	7227.FBpp0086468	212
3228731	7227.FBpp0079696	212
3228528	7227.FBpp0079306	211
3235829	7227.FBpp0292905	210
3229792	7227.FBpp0081783	210
3231202	7227.FBpp0084434	209
3224031	7227.FBpp0070430	209
3224060	7227.FBpp0070484	209
3225236	7227.FBpp0072767	209
3231542	7227.FBpp0085085	209
3237461	7227.FBpp0305266	209
3225275	7227.FBpp0072852	208
3232270	7227.FBpp0086570	208
3226941	7227.FBpp0076122	208
3226499	7227.FBpp0075247	207
3231697	7227.FBpp0085411	207
3237534	7227.FBpp0305462	207
3229712	7227.FBpp0081600	207
3231587	7227.FBpp0085155	206
3224162	7227.FBpp0070666	206
3230923	7227.FBpp0083906	206
3228891	7227.FBpp0080011	205
3234941	7227.FBpp0289782	205
3233151	7227.FBpp0088565	204
3226415	7227.FBpp0075083	204
3228084	7227.FBpp0078370	203
3227924	7227.FBpp0078066	203
3236798	7227.FBpp0302642	203
3224329	7227.FBpp0070999	202
3232995	7227.FBpp0088031	202
3228721	7227.FBpp0079677	202
3232345	7227.FBpp0086705	201
3225978	7227.FBpp0074217	201
3234003	7227.FBpp0111715	201
3231374	7227.FBpp0084774	201
3225761	7227.FBpp0073796	201
3235575	7227.FBpp0292009	200
3235294	7227.FBpp0290922	200
3226696	7227.FBpp0075629	199
3232053	7227.FBpp0086115	199
3227261	7227.FBpp0076768	199
3228441	7227.FBpp0079118	199
3231732	7227.FBpp0085482	199
3229103	7227.FBpp0080413	198
3226201	7227.FBpp0074662	198
3228887	7227.FBpp0080003	198
3226953	7227.FBpp0076145	198
3227436	7227.FBpp0077121	198
3227349	7227.FBpp0076937	197
3236570	7227.FBpp0300826	197
3232681	7227.FBpp0087354	196
3232232	7227.FBpp0086494	196
3226890	7227.FBpp0076005	195
3227271	7227.FBpp0076782	195
3231722	7227.FBpp0085467	194
3232723	7227.FBpp0087491	194
3226938	7227.FBpp0076118	193
3230572	7227.FBpp0083227	193
3237306	7227.FBpp0304737	193
3227391	7227.FBpp0077029	193
3226528	7227.FBpp0075308	193
3232410	7227.FBpp0086845	193
3224636	7227.FBpp0071587	192
3229269	7227.FBpp0080733	192
3224938	7227.FBpp0072144	192
3226150	7227.FBpp0074558	192
3228579	7227.FBpp0079399	192
3225063	7227.FBpp0072379	192
3224095	7227.FBpp0070558	191
3229325	7227.FBpp0080854	191
3236269	7227.FBpp0297500	191
3232041	7227.FBpp0086091	191
3228670	7227.FBpp0079565	190
3237684	7227.FBpp0305939	190
3237121	7227.FBpp0304189	189
3236139	7227.FBpp0297079	189
3236142	7227.FBpp0297083	189
3231365	7227.FBpp0084754	189
3226342	7227.FBpp0074937	189
3237368	7227.FBpp0304965	188
3232497	7227.FBpp0087025	188
3224529	7227.FBpp0071386	187
3225062	7227.FBpp0072365	187
3230300	7227.FBpp0082733	187
3237675	7227.FBpp0305890	186
3231111	7227.FBpp0084265	186
3235905	7227.FBpp0293235	186
3228469	7227.FBpp0079182	186
3230959	7227.FBpp0083974	186
3237618	7227.FBpp0305735	185
3227561	7227.FBpp0077363	185
3229638	7227.FBpp0081460	185
3230843	7227.FBpp0083741	185
3231858	7227.FBpp0085697	185
3226461	7227.FBpp0075168	185
3230565	7227.FBpp0083214	184
3232570	7227.FBpp0087152	184
3227332	7227.FBpp0076903	184
3235548	7227.FBpp0291831	183
3227308	7227.FBpp0076858	183
3230437	7227.FBpp0082994	183
3232098	7227.FBpp0086204	183
3229578	7227.FBpp0081356	183
3228099	7227.FBpp0078393	182
3233666	7227.FBpp0100180	182
3224497	7227.FBpp0071296	182
3237080	7227.FBpp0304059	182
3236863	7227.FBpp0302902	182
3225868	7227.FBpp0073988	182
3230145	7227.FBpp0082421	182
3231641	7227.FBpp0085280	182
3233431	7227.FBpp0091116	182
3233433	7227.FBpp0091118	182
3233435	7227.FBpp0091120	182
3233443	7227.FBpp0091128	182
3233445	7227.FBpp0091130	182
3233447	7227.FBpp0091132	182
3233449	7227.FBpp0091134	182
3233451	7227.FBpp0091136	182
3233453	7227.FBpp0091138	182
3233455	7227.FBpp0091140	182
3233457	7227.FBpp0091142	182
3233459	7227.FBpp0091144	182
3233461	7227.FBpp0091146	182
3233463	7227.FBpp0091148	182
3233465	7227.FBpp0091150	182
3233467	7227.FBpp0091152	182
3233469	7227.FBpp0091154	182
3225770	7227.FBpp0073806	181
3232618	7227.FBpp0087250	181
3225404	7227.FBpp0073106	181
3237010	7227.FBpp0303803	181
3225899	7227.FBpp0074063	181
3227293	7227.FBpp0076829	181
3232147	7227.FBpp0086294	180
3229340	7227.FBpp0080890	180
3233543	7227.FBpp0099642	180
3229191	7227.FBpp0080607	180
3228412	7227.FBpp0079064	180
3226152	7227.FBpp0074562	180
3231752	7227.FBpp0085523	180
3236088	7227.FBpp0294023	179
3225132	7227.FBpp0072531	179
3227708	7227.FBpp0077625	179
3236649	7227.FBpp0301153	179
3234133	7227.FBpp0112123	178
3229611	7227.FBpp0081412	178
3229938	7227.FBpp0082055	178
3231398	7227.FBpp0084813	178
3237123	7227.FBpp0304202	178
3232335	7227.FBpp0086687	177
3233524	7227.FBpp0099514	177
3234045	7227.FBpp0111875	177
3228959	7227.FBpp0080116	177
3233729	7227.FBpp0110208	177
3229558	7227.FBpp0081324	177
3232004	7227.FBpp0086013	177
3223864	7227.FBpp0070094	176
3232272	7227.FBpp0086574	176
3232163	7227.FBpp0086328	176
3228094	7227.FBpp0078385	176
3237503	7227.FBpp0305377	176
3225618	7227.FBpp0073525	176
3228161	7227.FBpp0078532	176
3232872	7227.FBpp0087806	174
3223995	7227.FBpp0070368	172
3228482	7227.FBpp0079211	172
3233776	7227.FBpp0110481	171
3227562	7227.FBpp0077368	171
3232660	7227.FBpp0087319	171
3227258	7227.FBpp0076765	171
3225155	7227.FBpp0072593	169
3233007	7227.FBpp0088055	169
3227742	7227.FBpp0077690	169
3224150	7227.FBpp0070650	169
3227182	7227.FBpp0076623	169
3228397	7227.FBpp0079009	169
3227318	7227.FBpp0076872	168
3233228	7227.FBpp0088926	168
3232901	7227.FBpp0087861	166
3228999	7227.FBpp0080200	166
3237452	7227.FBpp0305238	166
3228749	7227.FBpp0079719	166
3232474	7227.FBpp0086974	166
3237251	7227.FBpp0304573	166
3226530	7227.FBpp0075313	166
3226216	7227.FBpp0074690	165
3232823	7227.FBpp0087724	165
3224370	7227.FBpp0071067	165
3224849	7227.FBpp0071993	165
3231821	7227.FBpp0085630	164
3229747	7227.FBpp0081665	164
3226248	7227.FBpp0074756	164
3225877	7227.FBpp0074012	164
3225337	7227.FBpp0072976	163
3229283	7227.FBpp0080752	163
3225997	7227.FBpp0074246	163
3237223	7227.FBpp0304498	162
3225945	7227.FBpp0074151	162
3230801	7227.FBpp0083687	162
3228917	7227.FBpp0080048	162
3227075	7227.FBpp0076408	162
3236458	7227.FBpp0298351	162
3231930	7227.FBpp0085852	162
3226759	7227.FBpp0075750	162
3231011	7227.FBpp0084078	161
3229933	7227.FBpp0082043	161
3229223	7227.FBpp0080666	161
3229948	7227.FBpp0082067	160
3225661	7227.FBpp0073606	160
3237519	7227.FBpp0305426	160
3228391	7227.FBpp0078996	159
3235057	7227.FBpp0290128	159
3228007	7227.FBpp0078219	159
3228384	7227.FBpp0078980	158
3227590	7227.FBpp0077424	157
3229779	7227.FBpp0081754	157
3229301	7227.FBpp0080794	156
3225317	7227.FBpp0072938	156
3225893	7227.FBpp0074054	156
3228235	7227.FBpp0078699	156
3231479	7227.FBpp0084962	156
3237142	7227.FBpp0304261	155
3224249	7227.FBpp0070832	155
3224886	7227.FBpp0072054	155
3226794	7227.FBpp0075810	155
3230791	7227.FBpp0083673	155
3228732	7227.FBpp0079697	154
3230920	7227.FBpp0083898	154
3229835	7227.FBpp0081848	154
3234564	7227.FBpp0288764	154
3237531	7227.FBpp0305448	154
3232241	7227.FBpp0086515	154
3234105	7227.FBpp0112052	154
3235588	7227.FBpp0292041	153
3236882	7227.FBpp0302999	153
3233146	7227.FBpp0088546	153
3233140	7227.FBpp0088529	153
3229133	7227.FBpp0080488	153
3223986	7227.FBpp0070349	153
3228633	7227.FBpp0079495	152
3236678	7227.FBpp0301570	152
3231734	7227.FBpp0085489	152
3227498	7227.FBpp0077235	152
3234351	7227.FBpp0271746	152
3228978	7227.FBpp0080146	151
3237187	7227.FBpp0304387	151
3230337	7227.FBpp0082816	151
3232529	7227.FBpp0087084	150
3229687	7227.FBpp0081556	150
3223994	7227.FBpp0070365	149
3226943	7227.FBpp0076124	149
3227907	7227.FBpp0078032	149
3237285	7227.FBpp0304683	149
3233133	7227.FBpp0088522	149
3228768	7227.FBpp0079758	148
3236011	7227.FBpp0293608	148
3233987	7227.FBpp0111673	148
3226490	7227.FBpp0075226	147
3234309	7227.FBpp0113059	147
3233665	7227.FBpp0100179	147
3232503	7227.FBpp0087033	147
3236087	7227.FBpp0294020	147
3237508	7227.FBpp0305393	147
3226113	7227.FBpp0074481	147
3232684	7227.FBpp0087359	147
3237146	7227.FBpp0304268	147
3235406	7227.FBpp0291440	146
3236070	7227.FBpp0293954	146
3225059	7227.FBpp0072357	146
3230783	7227.FBpp0083659	146
3230910	7227.FBpp0083882	145
3227969	7227.FBpp0078150	145
3228552	7227.FBpp0079343	145
3223947	7227.FBpp0070249	145
3227930	7227.FBpp0078080	145
3233072	7227.FBpp0088256	145
3233259	7227.FBpp0089070	145
3231112	7227.FBpp0084267	145
3237567	7227.FBpp0305575	145
3237147	7227.FBpp0304269	145
3233105	7227.FBpp0088417	144
3236601	7227.FBpp0300970	144
3226033	7227.FBpp0074345	144
3230479	7227.FBpp0083076	143
3224756	7227.FBpp0071818	143
3228059	7227.FBpp0078317	143
3229144	7227.FBpp0080510	142
3236750	7227.FBpp0302048	142
3228340	7227.FBpp0078896	142
3224143	7227.FBpp0070643	142
3231413	7227.FBpp0084831	142
3229137	7227.FBpp0080495	141
3234078	7227.FBpp0111967	141
3237480	7227.FBpp0305314	141
3229722	7227.FBpp0081618	140
3228755	7227.FBpp0079732	140
3224795	7227.FBpp0071894	140
3227306	7227.FBpp0076856	140
3227878	7227.FBpp0077954	140
3234472	7227.FBpp0288471	140
3226034	7227.FBpp0074348	140
3225752	7227.FBpp0073783	140
3233215	7227.FBpp0088870	140
3224017	7227.FBpp0070404	140
3229940	7227.FBpp0082059	139
3229552	7227.FBpp0081317	139
3227787	7227.FBpp0077778	139
3234189	7227.FBpp0112271	139
3230277	7227.FBpp0082692	139
3232738	7227.FBpp0087524	139
3235379	7227.FBpp0291358	138
3231974	7227.FBpp0085947	138
3233566	7227.FBpp0099801	138
3226417	7227.FBpp0075088	138
3233590	7227.FBpp0099890	138
3232630	7227.FBpp0087266	138
3234542	7227.FBpp0288710	138
3228448	7227.FBpp0079133	138
3234414	7227.FBpp0271901	138
3232683	7227.FBpp0087356	137
3228398	7227.FBpp0079012	137
3236295	7227.FBpp0297625	137
3231720	7227.FBpp0085460	137
3229208	7227.FBpp0080637	137
3235316	7227.FBpp0290998	136
3224403	7227.FBpp0071131	136
3224602	7227.FBpp0071526	136
3237493	7227.FBpp0305353	136
3227014	7227.FBpp0076284	136
3232638	7227.FBpp0087280	136
3225466	7227.FBpp0073235	136
3235659	7227.FBpp0292260	136
3230914	7227.FBpp0083891	136
3236611	7227.FBpp0301014	136
3228618	7227.FBpp0079471	136
3225091	7227.FBpp0072458	136
3225144	7227.FBpp0072567	136
3226106	7227.FBpp0074466	136
3231124	7227.FBpp0084288	135
3234425	7227.FBpp0271918	135
3227183	7227.FBpp0076624	135
3232032	7227.FBpp0086072	135
3230206	7227.FBpp0082555	135
3224393	7227.FBpp0071114	135
3237522	7227.FBpp0305434	134
3225693	7227.FBpp0073669	134
3226066	7227.FBpp0074402	134
3234889	7227.FBpp0289608	134
3233230	7227.FBpp0088945	134
3231759	7227.FBpp0085534	134
3236800	7227.FBpp0302657	133
3233269	7227.FBpp0089135	133
3230940	7227.FBpp0083935	133
3234756	7227.FBpp0289334	133
3237074	7227.FBpp0304024	133
3226112	7227.FBpp0074480	133
3224549	7227.FBpp0071427	133
3226099	7227.FBpp0074458	133
3226281	7227.FBpp0074831	133
3232463	7227.FBpp0086941	133
3230633	7227.FBpp0083352	132
3226010	7227.FBpp0074278	132
3232299	7227.FBpp0086616	132
3230301	7227.FBpp0082735	131
3230936	7227.FBpp0083931	131
3229934	7227.FBpp0082044	130
3227330	7227.FBpp0076894	130
3230371	7227.FBpp0082877	130
3232714	7227.FBpp0087472	130
3224944	7227.FBpp0072151	130
3232502	7227.FBpp0087032	129
3235861	7227.FBpp0293060	129
3234366	7227.FBpp0271779	129
3232984	7227.FBpp0088015	129
3228110	7227.FBpp0078415	129
3228335	7227.FBpp0078891	129
3228135	7227.FBpp0078471	129
3229143	7227.FBpp0080509	129
3230192	7227.FBpp0082521	128
3228104	7227.FBpp0078405	128
3225746	7227.FBpp0073777	128
3227657	7227.FBpp0077551	128
3236278	7227.FBpp0297541	128
3229574	7227.FBpp0081351	128
3236159	7227.FBpp0297142	128
3231642	7227.FBpp0085281	128
3233428	7227.FBpp0091113	128
3233430	7227.FBpp0091115	128
3233432	7227.FBpp0091117	128
3233434	7227.FBpp0091119	128
3233436	7227.FBpp0091121	128
3233438	7227.FBpp0091123	128
3233440	7227.FBpp0091125	128
3233442	7227.FBpp0091127	128
3233444	7227.FBpp0091129	128
3233446	7227.FBpp0091131	128
3233448	7227.FBpp0091133	128
3233450	7227.FBpp0091135	128
3233452	7227.FBpp0091137	128
3233454	7227.FBpp0091139	128
3233456	7227.FBpp0091141	128
3233458	7227.FBpp0091143	128
3233460	7227.FBpp0091145	128
3233462	7227.FBpp0091147	128
3233464	7227.FBpp0091149	128
3233466	7227.FBpp0091151	128
3233468	7227.FBpp0091153	128
3233470	7227.FBpp0091155	128
3229711	7227.FBpp0081599	128
3231612	7227.FBpp0085208	128
3231423	7227.FBpp0084849	128
3226553	7227.FBpp0075353	127
3230596	7227.FBpp0083266	127
3225543	7227.FBpp0073384	127
3227507	7227.FBpp0077251	127
3234208	7227.FBpp0112333	127
3230310	7227.FBpp0082758	126
3226231	7227.FBpp0074717	126
3229130	7227.FBpp0080484	126
3230996	7227.FBpp0084043	125
3227426	7227.FBpp0077106	125
3225517	7227.FBpp0073333	125
3232304	7227.FBpp0086627	125
3234919	7227.FBpp0289681	125
3229290	7227.FBpp0080775	125
3224336	7227.FBpp0071011	125
3237484	7227.FBpp0305334	124
3224191	7227.FBpp0070729	124
3224362	7227.FBpp0071049	124
3225809	7227.FBpp0073872	123
3224080	7227.FBpp0070530	123
3231579	7227.FBpp0085139	123
3224398	7227.FBpp0071122	123
3224509	7227.FBpp0071326	123
3224597	7227.FBpp0071507	123
3230044	7227.FBpp0082228	123
3232907	7227.FBpp0087869	123
3235205	7227.FBpp0290556	123
3225617	7227.FBpp0073524	123
3229735	7227.FBpp0081641	122
3230990	7227.FBpp0084026	122
3233546	7227.FBpp0099676	122
3229372	7227.FBpp0080943	122
3235542	7227.FBpp0291761	122
3228914	7227.FBpp0080045	122
3235715	7227.FBpp0292441	122
3226370	7227.FBpp0074984	122
3229265	7227.FBpp0080728	122
3231593	7227.FBpp0085169	122
3231218	7227.FBpp0084464	122
3231747	7227.FBpp0085514	122
3224457	7227.FBpp0071235	122
3228071	7227.FBpp0078342	121
3231855	7227.FBpp0085690	121
3230048	7227.FBpp0082232	121
3231941	7227.FBpp0085876	121
3234708	7227.FBpp0289235	121
3229246	7227.FBpp0080695	121
3229125	7227.FBpp0080468	121
3227925	7227.FBpp0078067	121
3225950	7227.FBpp0074161	121
3225535	7227.FBpp0073367	121
3228699	7227.FBpp0079625	121
3229831	7227.FBpp0081843	121
3233759	7227.FBpp0110354	121
3224882	7227.FBpp0072046	121
3228707	7227.FBpp0079641	121
3237708	7227.FBpp0306023	121
3225526	7227.FBpp0073355	120
3229842	7227.FBpp0081860	120
3237538	7227.FBpp0305489	120
3230085	7227.FBpp0082314	120
3237295	7227.FBpp0304702	120
3230149	7227.FBpp0082428	120
3225356	7227.FBpp0073017	120
3227879	7227.FBpp0077962	120
3230904	7227.FBpp0083872	119
3230689	7227.FBpp0083463	119
3232398	7227.FBpp0086812	119
3237459	7227.FBpp0305260	119
3232700	7227.FBpp0087437	119
3229983	7227.FBpp0082121	119
3225294	7227.FBpp0072897	118
3228971	7227.FBpp0080135	118
3230776	7227.FBpp0083646	118
3235208	7227.FBpp0290582	118
3230340	7227.FBpp0082819	118
3230478	7227.FBpp0083075	118
3234701	7227.FBpp0289220	117
3224448	7227.FBpp0071221	117
3226052	7227.FBpp0074386	117
3224532	7227.FBpp0071395	117
3233429	7227.FBpp0091114	117
3233437	7227.FBpp0091122	117
3233439	7227.FBpp0091124	117
3233441	7227.FBpp0091126	117
3230535	7227.FBpp0083163	117
3232508	7227.FBpp0087044	116
3235966	7227.FBpp0293447	116
3230619	7227.FBpp0083319	116
3225457	7227.FBpp0073222	116
3232251	7227.FBpp0086531	116
3234965	7227.FBpp0289854	115
3233715	7227.FBpp0110163	115
3228500	7227.FBpp0079243	115
3230396	7227.FBpp0082923	115
3235698	7227.FBpp0292384	115
3236830	7227.FBpp0302793	114
3226367	7227.FBpp0074979	114
3226656	7227.FBpp0075561	114
3234471	7227.FBpp0288465	114
3232187	7227.FBpp0086380	114
3234864	7227.FBpp0289558	114
3224268	7227.FBpp0070862	114
3231252	7227.FBpp0084534	114
3232974	7227.FBpp0087997	113
3226858	7227.FBpp0075939	113
3225886	7227.FBpp0074034	113
3230339	7227.FBpp0082818	113
3225518	7227.FBpp0073336	113
3230650	7227.FBpp0083390	113
3232777	7227.FBpp0087614	112
3224106	7227.FBpp0070584	112
3225516	7227.FBpp0073330	112
3227071	7227.FBpp0076400	112
3225717	7227.FBpp0073719	112
3229640	7227.FBpp0081464	112
3224409	7227.FBpp0071138	112
3237229	7227.FBpp0304507	111
3236954	7227.FBpp0303513	111
3236825	7227.FBpp0302752	111
3237304	7227.FBpp0304733	111
3224455	7227.FBpp0071232	111
3228008	7227.FBpp0078227	111
3228692	7227.FBpp0079609	110
3224292	7227.FBpp0070913	110
3234645	7227.FBpp0289054	110
3231909	7227.FBpp0085811	110
3230504	7227.FBpp0083112	110
3225407	7227.FBpp0073110	110
3226174	7227.FBpp0074608	110
3224569	7227.FBpp0071459	110
3226959	7227.FBpp0076156	110
3234255	7227.FBpp0112656	110
3237553	7227.FBpp0305538	110
3230461	7227.FBpp0083036	110
3234984	7227.FBpp0289893	109
3231397	7227.FBpp0084810	109
3225345	7227.FBpp0073001	109
3233369	7227.FBpp0091054	109
3224442	7227.FBpp0071206	109
3229906	7227.FBpp0081993	109
3228918	7227.FBpp0080049	109
3236792	7227.FBpp0302621	109
3232691	7227.FBpp0087406	109
3227027	7227.FBpp0076312	109
3229385	7227.FBpp0080979	109
3225520	7227.FBpp0073338	108
3225821	7227.FBpp0073895	108
3231672	7227.FBpp0085354	108
3232985	7227.FBpp0088016	108
3237543	7227.FBpp0305499	108
3231847	7227.FBpp0085673	108
3235926	7227.FBpp0293341	108
3228356	7227.FBpp0078921	107
3227102	7227.FBpp0076451	107
3233416	7227.FBpp0091101	107
3233419	7227.FBpp0091104	107
3233422	7227.FBpp0091107	107
3228445	7227.FBpp0079124	107
3227264	7227.FBpp0076771	107
3232079	7227.FBpp0086158	107
3232441	7227.FBpp0086901	107
3233771	7227.FBpp0110448	107
3233091	7227.FBpp0088360	107
3233251	7227.FBpp0089019	106
3226224	7227.FBpp0074708	106
3230476	7227.FBpp0083071	106
3225223	7227.FBpp0072743	106
3228060	7227.FBpp0078318	106
3232113	7227.FBpp0086230	106
3226762	7227.FBpp0075754	106
3227482	7227.FBpp0077206	105
3231287	7227.FBpp0084610	105
3228131	7227.FBpp0078465	105
3226860	7227.FBpp0075941	105
3236770	7227.FBpp0302572	105
3233567	7227.FBpp0099808	105
3232793	7227.FBpp0087648	105
3224873	7227.FBpp0072035	104
3231368	7227.FBpp0084759	104
3232481	7227.FBpp0086993	104
3228167	7227.FBpp0078553	104
3235405	7227.FBpp0291436	104
3231629	7227.FBpp0085248	104
3233367	7227.FBpp0091052	104
3233372	7227.FBpp0091057	104
3233374	7227.FBpp0091059	104
3233377	7227.FBpp0091062	104
3233380	7227.FBpp0091065	104
3233383	7227.FBpp0091068	104
3233386	7227.FBpp0091071	104
3233389	7227.FBpp0091074	104
3233392	7227.FBpp0091077	104
3233398	7227.FBpp0091083	104
3233401	7227.FBpp0091086	104
3233404	7227.FBpp0091089	104
3233407	7227.FBpp0091092	104
3233410	7227.FBpp0091095	104
3233413	7227.FBpp0091098	104
3233425	7227.FBpp0091110	104
3228977	7227.FBpp0080143	104
3228735	7227.FBpp0079701	104
3231942	7227.FBpp0085878	104
3232005	7227.FBpp0086015	104
3229677	7227.FBpp0081544	104
3225412	7227.FBpp0073120	104
3228144	7227.FBpp0078490	104
3224909	7227.FBpp0072094	104
3229596	7227.FBpp0081384	103
3227077	7227.FBpp0076411	103
3237314	7227.FBpp0304769	103
3230034	7227.FBpp0082211	103
3229982	7227.FBpp0082120	103
3225937	7227.FBpp0074136	103
3231727	7227.FBpp0085477	103
3233222	7227.FBpp0088908	103
3237001	7227.FBpp0303784	102
3228957	7227.FBpp0080111	102
3229459	7227.FBpp0081133	102
3230641	7227.FBpp0083373	102
3225829	7227.FBpp0073910	102
3231877	7227.FBpp0085742	102
3229780	7227.FBpp0081756	102
3232998	7227.FBpp0088035	102
3227164	7227.FBpp0076589	101
3229968	7227.FBpp0082095	101
3226920	7227.FBpp0076085	101
3226447	7227.FBpp0075138	101
3226215	7227.FBpp0074687	101
3225051	7227.FBpp0072340	101
3224125	7227.FBpp0070618	101
3225105	7227.FBpp0072480	101
3235607	7227.FBpp0292103	101
3230509	7227.FBpp0083127	101
3232509	7227.FBpp0087045	101
3231506	7227.FBpp0085012	100
3224419	7227.FBpp0071160	100
3226086	7227.FBpp0074440	100
3237137	7227.FBpp0304252	100
3230139	7227.FBpp0082412	100
3227322	7227.FBpp0076882	100
3236012	7227.FBpp0293611	99.7
3231269	7227.FBpp0084564	99.1
3227244	7227.FBpp0076738	99.0
3223966	7227.FBpp0070298	99.0
3235840	7227.FBpp0292970	98.9
3232731	7227.FBpp0087514	98.5
3229542	7227.FBpp0081291	98.5
3227968	7227.FBpp0078146	98.5
3236028	7227.FBpp0293740	98.3
3233647	7227.FBpp0100140	98.2
3235528	7227.FBpp0291704	98.1
3224908	7227.FBpp0072086	98.0
3229106	7227.FBpp0080419	98.0
3232795	7227.FBpp0087651	97.8
3224371	7227.FBpp0071071	97.8
3231410	7227.FBpp0084827	97.6
3228792	7227.FBpp0079812	97.6
3226202	7227.FBpp0074664	97.6
3227447	7227.FBpp0077141	97.4
3228610	7227.FBpp0079460	97.3
3230826	7227.FBpp0083720	97.3
3236609	7227.FBpp0300988	97.1
3232002	7227.FBpp0086010	96.9
3224072	7227.FBpp0070517	96.9
3224646	7227.FBpp0071600	96.8
3235081	7227.FBpp0290195	96.7
3235082	7227.FBpp0290197	96.7
3228298	7227.FBpp0078823	96.7
3231043	7227.FBpp0084135	96.7
3229648	7227.FBpp0081484	96.6
3235204	7227.FBpp0290554	96.6
3231297	7227.FBpp0084626	96.5
3229932	7227.FBpp0082042	96.4
3229645	7227.FBpp0081476	96.1
3233365	7227.FBpp0091050	96.1
3237019	7227.FBpp0303825	96.0
3233548	7227.FBpp0099679	96.0
3224641	7227.FBpp0071593	96.0
3232435	7227.FBpp0086887	95.8
3231518	7227.FBpp0085042	95.7
3235688	7227.FBpp0292357	95.6
3227343	7227.FBpp0076923	95.5
3231489	7227.FBpp0084975	95.5
3224540	7227.FBpp0071406	95.4
3230931	7227.FBpp0083921	95.3
3235071	7227.FBpp0290166	95.3
3231733	7227.FBpp0085483	95.3
3230190	7227.FBpp0082513	95.3
3227176	7227.FBpp0076608	95.2
3224915	7227.FBpp0072103	95.2
3227197	7227.FBpp0076649	95.0
3237111	7227.FBpp0304160	94.9
3231460	7227.FBpp0084927	94.9
3227065	7227.FBpp0076383	94.9
3234825	7227.FBpp0289500	94.8
3232185	7227.FBpp0086373	94.6
3229280	7227.FBpp0080746	94.5
3226205	7227.FBpp0074669	94.5
3225465	7227.FBpp0073234	94.2
3236605	7227.FBpp0300976	94.2
3227151	7227.FBpp0076555	94.1
3232939	7227.FBpp0087935	93.9
3228741	7227.FBpp0079710	93.8
3229484	7227.FBpp0081187	93.8
3225872	7227.FBpp0073996	93.7
3231928	7227.FBpp0085850	93.6
3233093	7227.FBpp0088363	93.5
3225167	7227.FBpp0072616	93.4
3225631	7227.FBpp0073551	93.2
3229039	7227.FBpp0080284	93.1
3229105	7227.FBpp0080418	92.8
3230698	7227.FBpp0083502	92.8
3225632	7227.FBpp0073552	92.7
